rule_id,rule_name,severity,table,company_id,year,field,issue
DQ-03,FK Integrity,CRITICAL,cashflow,WIPRO,2022-03,,company_id 'WIPRO' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,WIPRO,2023-03,,company_id 'WIPRO' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,WIPRO,2024-03,,company_id 'WIPRO' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,ZOMATO,2020-03,,company_id 'ZOMATO' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,ZOMATO,2021-03,,company_id 'ZOMATO' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,ZOMATO,2022-03,,company_id 'ZOMATO' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,ZOMATO,2023-03,,company_id 'ZOMATO' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,ZOMATO,2024-03,,company_id 'ZOMATO' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,ZYDUSLIFE,2013-03,,company_id 'ZYDUSLIFE' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,ZYDUSLIFE,2014-03,,company_id 'ZYDUSLIFE' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,ZYDUSLIFE,2015-03,,company_id 'ZYDUSLIFE' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,ZYDUSLIFE,2016-03,,company_id 'ZYDUSLIFE' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,ZYDUSLIFE,2017-03,,company_id 'ZYDUSLIFE' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,ZYDUSLIFE,2018-03,,company_id 'ZYDUSLIFE' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,ZYDUSLIFE,2019-03,,company_id 'ZYDUSLIFE' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,ZYDUSLIFE,2020-03,,company_id 'ZYDUSLIFE' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,ZYDUSLIFE,2021-03,,company_id 'ZYDUSLIFE' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,ZYDUSLIFE,2022-03,,company_id 'ZYDUSLIFE' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,ZYDUSLIFE,2023-03,,company_id 'ZYDUSLIFE' in cashflow has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,cashflow,ZYDUSLIFE,2024-03,,company_id 'ZYDUSLIFE' in cashflow has no matching row in companies. Row rejected.
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,TCS,2013-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,TCS,2014-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,TCS,2015-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,TCS,2016-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,TCS,2017-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,TCS,2018-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,TCS,2019-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,TCS,2020-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,TCS,2021-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,TCS,2022-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,TCS,2023-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,TCS,2024-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,ABB,2014-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,ABB,2015-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,ABB,2016-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,ABB,2017-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,ABB,2018-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,ABB,2019-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,ABB,2020-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,ABB,2021-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,ABB,2022-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,ABB,2023-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,ABB,2024-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,ABB,2014-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,ABB,2015-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,ABB,2016-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,ABB,2017-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,ABB,2018-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,ABB,2019-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,ABB,2020-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,ABB,2021-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,ABB,2022-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,ABB,2023-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,ABB,2024-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,BAJAJ-AUTO,2013-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,BAJAJ-AUTO,2014-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,BAJAJ-AUTO,2015-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,BAJAJ-AUTO,2016-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,BAJAJ-AUTO,2017-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,BAJAJ-AUTO,2018-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,BAJAJ-AUTO,2019-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,BAJAJ-AUTO,2020-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,BAJAJ-AUTO,2021-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,BAJAJ-AUTO,2022-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,BAJAJ-AUTO,2023-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,BAJAJ-AUTO,2024-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,BAJAJ-AUTO,2013-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,BAJAJ-AUTO,2014-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,BAJAJ-AUTO,2015-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,BAJAJ-AUTO,2016-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,BAJAJ-AUTO,2017-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,BAJAJ-AUTO,2018-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,BAJAJ-AUTO,2019-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,BAJAJ-AUTO,2020-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,BAJAJ-AUTO,2021-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,BAJAJ-AUTO,2022-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,BAJAJ-AUTO,2023-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,BAJAJ-AUTO,2024-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,TCS,2013-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,TCS,2014-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,TCS,2015-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,TCS,2016-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,TCS,2017-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,TCS,2018-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,TCS,2019-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,TCS,2020-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,TCS,2021-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,TCS,2022-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,TCS,2023-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,cashflow,TCS,2024-03,,"Duplicate (company_id, year) in cashflow; deduplicated, keeping last occurrence."
DQ-03,FK Integrity,CRITICAL,analysis,WIPRO,,,company_id 'WIPRO' in analysis has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,analysis,WIPRO,,,company_id 'WIPRO' in analysis has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,analysis,WIPRO,,,company_id 'WIPRO' in analysis has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,analysis,WIPRO,,,company_id 'WIPRO' in analysis has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,ULTRACEMCO,2024,,company_id 'ULTRACEMCO' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,ULTRACEMCO,2023,,company_id 'ULTRACEMCO' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,ULTRACEMCO,2022,,company_id 'ULTRACEMCO' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,ULTRACEMCO,2021,,company_id 'ULTRACEMCO' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,ULTRACEMCO,2020,,company_id 'ULTRACEMCO' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,ULTRACEMCO,2019,,company_id 'ULTRACEMCO' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,ULTRACEMCO,2018,,company_id 'ULTRACEMCO' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,ULTRACEMCO,2017,,company_id 'ULTRACEMCO' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,ULTRACEMCO,2016,,company_id 'ULTRACEMCO' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,ULTRACEMCO,2015,,company_id 'ULTRACEMCO' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,ULTRACEMCO,2014,,company_id 'ULTRACEMCO' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,ULTRACEMCO,2013,,company_id 'ULTRACEMCO' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,ULTRACEMCO,2012,,company_id 'ULTRACEMCO' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,ULTRACEMCO,2011,,company_id 'ULTRACEMCO' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,ULTRACEMCO,2010,,company_id 'ULTRACEMCO' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,ULTRACEMCO,2009,,company_id 'ULTRACEMCO' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,UNIONBANK,2024,,company_id 'UNIONBANK' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,UNIONBANK,2023,,company_id 'UNIONBANK' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,UNIONBANK,2022,,company_id 'UNIONBANK' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,UNIONBANK,2021,,company_id 'UNIONBANK' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,UNIONBANK,2020,,company_id 'UNIONBANK' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,UNIONBANK,2019,,company_id 'UNIONBANK' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,UNIONBANK,2018,,company_id 'UNIONBANK' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,UNIONBANK,2017,,company_id 'UNIONBANK' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,UNIONBANK,2016,,company_id 'UNIONBANK' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,UNIONBANK,2015,,company_id 'UNIONBANK' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,UNIONBANK,2014,,company_id 'UNIONBANK' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,UNIONBANK,2013,,company_id 'UNIONBANK' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,UNIONBANK,2012,,company_id 'UNIONBANK' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,UNIONBANK,2011,,company_id 'UNIONBANK' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,UNIONBANK,2010,,company_id 'UNIONBANK' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,UNIONBANK,2009,,company_id 'UNIONBANK' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,UNITDSPR,2024,,company_id 'UNITDSPR' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,UNITDSPR,2023,,company_id 'UNITDSPR' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,UNITDSPR,2022,,company_id 'UNITDSPR' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,UNITDSPR,2021,,company_id 'UNITDSPR' in documents has no matching row in companies. Row rejected.
